imdb_id,predicted,actual genres,correct?
tt1355606,Sport,"['Comedy', 'Romance']",0
tt1425930,Musical,"['Action', 'Comedy']",0
tt8024556,Adventure,"['Comedy', 'Drama']",0
tt8134980,Thriller,"['Action', 'Adventure', 'Horror']",0
tt5875460,Drama,"['Action', 'Thriller']",0
tt0250371,Short,"['Adventure', 'Biography', 'Drama']",0
tt2277308,News,['Thriller'],0
tt0470582,Adventure,"['Action', 'Crime']",0
tt2328696,Musical,"['Comedy', 'Drama']",0
tt7009250,Documentary,['Thriller'],0
tt0351293,Music,['Comedy'],0
tt1759673,Animation,"['Documentary', 'History', 'News']",0
tt2140379,Horror,"['Action', 'Mystery', 'Sci-Fi']",0
tt13236108,War,"['Comedy', 'Drama']",0
tt1832516,Crime,['Comedy'],0
tt8989416,Documentary,['Comedy'],0
tt0378867,Music,"['Comedy', 'Drama', 'Romance']",0
tt4048668,Reality-TV,"['Adventure', 'Comedy', 'Crime']",0
tt10350626,Reality-TV,"['Action', 'Biography', 'Drama']",0
tt1721493,Action,"['Horror', 'Thriller']",0
tt3887812,Short,"['Comedy', 'Drama', 'Romance']",0
tt0302886,Western,['Comedy'],0
tt0993842,Reality-TV,"['Action', 'Adventure', 'Drama']",0
tt6363436,Adventure,"['Action', 'War']",0
tt3155328,Adventure,['Comedy'],0
tt1241329,Documentary,"['Drama', 'Romance']",0
tt10004108,Adventure,"['Horror', 'Mystery', 'Thriller']",0
tt0434215,Drama,"['Adventure', 'Drama', 'Family']",1
tt3223394,Musical,"['Comedy', 'Drama', 'Sport']",0
tt1226681,Reality-TV,"['Horror', 'Sci-Fi']",0
tt3471098,Horror,"['Comedy', 'Drama', 'Romance']",0
tt3250650,Reality-TV,"['Drama', 'Romance']",0
tt0411935,Animation,"['Drama', 'Music']",0
tt1226271,Documentary,"['Biography', 'Drama', 'Sport']",0
tt8114980,Sci-Fi,"['Action', 'Comedy', 'Horror']",0
tt1602613,War,"['Action', 'Crime', 'Drama']",0
tt3165630,Adventure,['Drama'],0
tt11513710,Crime,"['Crime', 'Drama', 'Mystery']",1
tt0489237,Musical,"['Comedy', 'Drama', 'Romance']",0
tt1639084,Comedy,"['Comedy', 'Drama', 'Romance']",1
tt2352722,Fantasy,"['Drama', 'Horror', 'Sci-Fi']",0
tt11656220,Comedy,"['Action', 'Crime', 'Thriller']",0
tt0372238,Musical,"['Adventure', 'Animation', 'Comedy']",0
tt13580196,Adventure,['Thriller'],0
tt5462326,War,"['Comedy', 'Horror', 'Thriller']",0
tt0373900,Mystery,"['Crime', 'Drama', 'Thriller']",0
tt14209560,Adventure,"['Action', 'Drama', 'Thriller']",0
tt8982436,Horror,"['Comedy', 'Drama']",0
tt5360150,Short,"['Comedy', 'Drama', 'Romance']",0
tt5849266,Horror,['Drama'],0
tt2967008,Fantasy,"['Crime', 'Drama']",0
tt0446761,Short,"['Comedy', 'Horror', 'Mystery']",0
tt4382824,Animation,"['Biography', 'Comedy', 'Crime']",0
tt6355698,Thriller,['Sci-Fi'],0
tt12467358,Comedy,['Horror'],0
tt9264728,Music,"['Drama', 'Horror', 'Mystery']",0
tt5641542,Western,['Horror'],0
tt2317796,Horror,"['Comedy', 'Drama', 'Mystery']",0
tt10691828,Documentary,['Thriller'],0
tt6107548,Drama,"['Comedy', 'Drama']",1
tt0277434,Animation,"['Action', 'Drama', 'History']",0
tt5051826,Mystery,['Comedy'],0
tt0499556,Musical,"['Action', 'Crime', 'Thriller']",0
tt5235880,Action,"['Action', 'Adventure', 'Comedy']",1
tt1904995,Documentary,['Thriller'],0
tt1799557,Short,"['Comedy', 'Crime', 'Drama']",0
tt0405325,Sport,"['Action', 'Comedy', 'Family']",0
tt0261800,Horror,"['Drama', 'Romance', 'War']",0
tt0302498,Horror,['Comedy'],0
tt2828954,Thriller,"['Crime', 'Drama', 'Thriller']",1
tt3112900,Horror,['Drama'],0
tt7860140,Comedy,['Action'],0
tt0251110,Action,"['Drama', 'Romance']",0
tt1846589,Adventure,"['Action', 'Thriller']",0
tt2222052,Documentary,['Drama'],0
tt0462219,Fantasy,"['Comedy', 'Drama', 'Fantasy']",1
tt6624144,News,"['Crime', 'Drama', 'Horror']",0
tt0490086,Sci-Fi,"['Action', 'Comedy']",0
tt0447953,Sport,['Drama'],0
tt2452384,Animation,['Drama'],0
tt2279233,History,['Comedy'],0
tt1374989,Horror,"['Action', 'Comedy', 'Fantasy']",0
tt3462710,Sport,"['Drama', 'Thriller']",0
tt1102316,Action,"['Drama', 'Romance']",0
tt19175754,News,['Animation'],0
tt2252552,History,"['Action', 'Crime', 'Thriller']",0
tt3395184,History,"['Horror', 'Romance', 'Sci-Fi']",0
tt7734218,Thriller,"['Action', 'Comedy', 'Crime']",0
tt2217802,Romance,"['Comedy', 'Drama', 'Horror']",0
tt0352277,Animation,"['Biography', 'Drama', 'Music']",0
tt10696784,Documentary,"['Action', 'Drama', 'Western']",0
tt10923940,Romance,"['Animation', 'Comedy', 'Sci-Fi']",0
tt3462880,Action,['Family'],0
tt6251390,Horror,"['Comedy', 'Romance']",0
tt1486834,Music,"['Comedy', 'Romance']",0
tt3566788,Drama,['Drama'],1
tt0405861,Sport,"['Crime', 'Drama', 'Mystery']",0
tt5859352,History,"['Drama', 'Horror', 'Mystery']",0
tt0362270,News,"['Action', 'Adventure', 'Comedy']",0
tt9420648,Thriller,['Comedy'],0
tt9045932,Short,"['Documentary', 'Sport']",0
tt1135985,Animation,"['Comedy', 'Romance']",0
tt2224004,News,"['Thriller', 'Western']",0
tt0435761,Fantasy,"['Adventure', 'Animation', 'Comedy']",0
tt5829032,Reality-TV,['Horror'],0
tt0361715,Biography,"['Adventure', 'Drama', 'Family']",0
tt1640484,Documentary,"['Comedy', 'Drama']",0
tt1486190,Short,"['Comedy', 'Drama', 'Romance']",0
tt1477855,Animation,"['Biography', 'Comedy', 'Drama']",0
tt0467200,Reality-TV,"['Biography', 'Drama', 'History']",0
tt4040932,Sci-Fi,"['Horror', 'Thriller']",0
tt0808331,Documentary,"['Drama', 'Horror', 'Thriller']",0
tt4794416,Romance,['Horror'],0
tt15342244,War,['Thriller'],0
tt5622412,Crime,"['Action', 'Drama', 'Thriller']",0
tt10188398,Western,['Comedy'],0
tt1337686,War,"['Horror', 'Sci-Fi']",0
tt4191054,Documentary,"['Adventure', 'Animation', 'Comedy']",0
tt0374718,Romance,['Horror'],0
tt0330065,Romance,['Comedy'],0
tt9204898,Romance,['Drama'],0
tt8009906,Family,"['Drama', 'Fantasy', 'Horror']",0
tt0205271,Sport,"['Comedy', 'Drama', 'Romance']",0
tt3517044,Documentary,"['Drama', 'Romance']",0
tt1436560,Romance,"['Comedy', 'Drama']",0
tt8228538,Western,"['Comedy', 'Drama']",0
tt0288203,Family,['Documentary'],0
tt12344428,Sci-Fi,['Thriller'],0
tt0176883,Mystery,"['Adventure', 'Comedy', 'Family']",0
tt0479143,Romance,"['Action', 'Drama', 'Sport']",0
tt3962252,Animation,"['Drama', 'Sci-Fi']",0
tt0248126,News,"['Drama', 'Musical', 'Romance']",0
tt0331314,History,"['Adventure', 'Animation', 'Comedy']",0
tt5952138,Sport,"['Drama', 'Horror', 'Mystery']",0
tt0308595,Western,"['Biography', 'Drama', 'Mystery']",0
tt15439652,Sci-Fi,['Drama'],0
tt1640569,Romance,['Horror'],0
tt12395290,History,['Horror'],0
tt0365880,Sci-Fi,['Comedy'],0
tt0300532,Comedy,"['Drama', 'Romance', 'Sport']",0
tt0211938,Horror,"['Action', 'Comedy', 'Crime']",0
tt2948372,War,"['Adventure', 'Animation', 'Comedy']",0
tt0430770,Musical,"['Comedy', 'Drama']",0
tt1675192,Thriller,"['Drama', 'Horror', 'Sci-Fi']",0
tt3635846,Drama,"['Action', 'Comedy', 'Crime']",0
tt0449061,Musical,"['Drama', 'Romance']",0
tt3233512,Musical,"['Drama', 'Thriller']",0
tt1399683,History,"['Drama', 'Mystery']",0
tt5170810,News,"['Horror', 'Thriller']",0
tt1039989,News,"['Action', 'Comedy', 'Mystery']",0
tt0375663,Reality-TV,['Documentary'],0
tt2515456,Romance,"['Drama', 'Fantasy']",0
tt3982212,Biography,"['Drama', 'Romance']",0
tt2387433,Animation,"['Horror', 'Sci-Fi', 'Thriller']",0
tt1606389,Drama,"['Drama', 'Romance']",1
tt9614460,Sport,"['Biography', 'Drama']",0
tt1268809,Music,"['Action', 'Comedy', 'Fantasy']",0
tt1743334,Comedy,['Action'],0
tt1828970,Documentary,"['Crime', 'Mystery', 'Thriller']",0
tt0454084,Horror,"['Comedy', 'Romance']",0
tt0315632,Reality-TV,['Thriller'],0
tt2717822,War,"['Action', 'Crime', 'Thriller']",0
tt0435597,Documentary,"['Adventure', 'Family', 'History']",0
tt2404181,Western,"['Biography', 'Drama', 'Romance']",0
tt2751310,Short,"['Comedy', 'Romance']",0
tt8656686,Animation,"['Horror', 'Thriller']",0
tt2221648,Short,"['Adventure', 'Family', 'Fantasy']",0
tt0304229,Comedy,"['Drama', 'Romance']",0
tt0867401,Musical,"['Action', 'Comedy', 'Drama']",0
tt1235154,Comedy,"['Comedy', 'Horror']",1
tt20840000,Crime,"['Drama', 'Romance']",0
tt2123262,Sci-Fi,['Documentary'],0
tt0493402,Biography,"['Drama', 'Thriller']",0
tt1976003,Western,['Drama'],0
tt1599339,Adventure,"['Drama', 'Thriller']",0
tt0330843,Animation,"['Drama', 'Family', 'Romance']",0
tt3812432,Comedy,"['Drama', 'Mystery']",0
tt0270980,Music,"['Comedy', 'Romance']",0
tt3861390,Action,"['Adventure', 'Family', 'Fantasy']",0
tt2452254,Sport,['Drama'],0
tt8005600,Short,['Drama'],0
tt7720922,History,['Drama'],0
tt2173768,News,"['Comedy', 'Drama', 'Family']",0
tt22814692,Reality-TV,"['Comedy', 'Drama', 'Music']",0
tt0264323,Thriller,"['Comedy', 'Horror']",0
tt12889404,Short,"['Drama', 'Musical', 'Romance']",0
tt11974842,Crime,['Drama'],0
tt1028528,Horror,"['Action', 'Thriller']",0
tt2397535,Thriller,"['Action', 'Drama', 'Sci-Fi']",0
tt1272886,Mystery,"['Comedy', 'Crime', 'Drama']",0
tt0462023,Musical,"['Biography', 'Drama']",0
tt3339674,Short,"['Comedy', 'Horror', 'Romance']",0
tt5664502,News,"['Action', 'Adventure', 'Crime']",0
tt0427089,News,"['Comedy', 'Music', 'Romance']",0
tt2149087,Sport,['Drama'],0
tt0120917,Action,"['Adventure', 'Animation', 'Comedy']",0
tt15684426,Action,['Horror'],0
tt1454705,Action,"['Action', 'Comedy', 'Horror']",1
tt1212022,Western,['Animation'],0
tt1714828,Biography,"['Comedy', 'Drama', 'Romance']",0
tt3916284,History,['Action'],0
tt0448253,Romance,"['Action', 'Crime', 'Drama']",0
tt3004774,Short,['Drama'],0
tt0432180,Family,['Documentary'],0
tt2472956,Animation,"['Drama', 'Family']",0
tt15302290,Music,"['Comedy', 'Fantasy', 'Horror']",0
tt10342492,Family,"['Drama', 'History', 'Western']",0
tt3339680,Animation,['Thriller'],0
tt1415284,Short,['Thriller'],0
tt5870174,Crime,['Animation'],0
tt2403393,Horror,"['Biography', 'Drama', 'Music']",0
tt7241926,Romance,"['Drama', 'Romance']",1
tt0206545,History,['Drama'],0
tt2461132,Comedy,"['Action', 'Comedy', 'Crime']",1
tt3238730,Drama,"['Adventure', 'Drama', 'Fantasy']",1
tt10060094,Fantasy,"['Adventure', 'Comedy', 'Drama']",0
tt0323013,Crime,"['Action', 'Drama', 'Romance']",0
tt2611626,Animation,"['Action', 'Crime']",0
tt1390840,Sci-Fi,"['Comedy', 'Drama']",0
tt1931601,Comedy,['Thriller'],0
tt1788391,Western,"['Action', 'Crime', 'Horror']",0
tt3396166,News,"['Action', 'Drama', 'War']",0
tt2422276,Mystery,"['Crime', 'Drama', 'Thriller']",0
tt0999972,Documentary,['Horror'],0
tt10687506,Horror,"['Biography', 'Drama', 'History']",0
tt11731768,Short,['Drama'],0
tt5848416,Action,"['Biography', 'Drama', 'Sport']",0
tt12064936,Musical,"['Comedy', 'Drama']",0
tt4126394,Romance,"['Horror', 'Thriller']",0
tt0212338,Thriller,"['Comedy', 'Romance']",0
tt2147708,Sport,['Horror'],0
tt4075952,Western,['Drama'],0
tt1975146,Thriller,['Horror'],0
tt0487958,Horror,"['Crime', 'Drama']",0
tt3885690,Horror,[''],0
tt0470705,News,"['Drama', 'Horror', 'Thriller']",0
tt4185364,Horror,"['Animation', 'Comedy', 'Family']",0
tt0160616,History,"['Drama', 'Romance', 'Thriller']",0
tt1864492,Family,['Horror'],0
tt0216279,Family,"['Comedy', 'Drama', 'Romance']",0
tt8178992,Short,"['Action', 'Drama', 'Horror']",0
tt1067110,Fantasy,['Comedy'],0
tt9894470,News,"['Action', 'Crime', 'Horror']",0
tt9341668,Documentary,['Thriller'],0
tt3148552,Documentary,"['Action', 'Thriller']",0
tt1205535,Musical,"['Comedy', 'Romance']",0
tt0775418,News,"['Comedy', 'Drama']",0
tt1002563,Biography,"['Drama', 'Fantasy']",0
tt1219829,Reality-TV,['Comedy'],0
tt0212974,War,"['Drama', 'Music']",0
tt4693464,War,"['Crime', 'Drama', 'Horror']",0
tt6187620,Sci-Fi,"['Drama', 'Thriller']",0
tt0250513,Reality-TV,['Drama'],0
tt22051136,Family,"['Action', 'Crime', 'Thriller']",0
tt2205212,Family,"['Action', 'Adventure', 'Comedy']",0
tt2433040,Thriller,"['Action', 'Adventure', 'Drama']",0
tt1737794,Horror,"['Horror', 'Mystery']",1
tt5167174,Family,"['Comedy', 'Drama']",0
tt0172495,Romance,"['Action', 'Adventure', 'Drama']",0
tt0367085,Thriller,['Comedy'],0
tt1560220,Reality-TV,"['Action', 'Comedy', 'Horror']",0
tt5755606,Adventure,"['Action', 'Drama', 'Music']",0
tt6659936,History,['Thriller'],0
tt0219699,Biography,"['Drama', 'Fantasy', 'Horror']",0
tt5496204,History,"['Comedy', 'Drama']",0
tt0478188,Mystery,"['Action', 'Adventure', 'Fantasy']",0
tt0409034,Sci-Fi,"['Comedy', 'Drama', 'Musical']",0
tt0834540,Drama,"['Comedy', 'Drama']",1
tt6673612,Romance,"['Adventure', 'Comedy', 'Family']",0
tt0465551,History,"['Crime', 'Drama', 'Romance']",0
tt2111466,Family,['Thriller'],0
tt3893964,Thriller,"['Drama', 'Family']",0
tt2322441,Music,"['Drama', 'Romance', 'Thriller']",0
tt0469043,Horror,['Drama'],0
tt0247311,History,['Comedy'],0
tt10235718,Action,"['Comedy', 'Romance']",0
tt0466766,Animation,"['Comedy', 'Horror']",0
tt8595016,Family,"['Animation', 'Comedy', 'Documentary']",0
tt0479997,Adventure,"['Action', 'Adventure', 'Fantasy']",1
tt6103292,Crime,['Thriller'],0
tt9465532,History,['Animation'],0
tt0416120,Crime,"['Action', 'Crime', 'Drama']",1
tt1822311,Reality-TV,"['Comedy', 'Drama', 'Romance']",0
tt3204254,Musical,['Horror'],0
tt3571928,Western,"['Family', 'Western']",1
tt2084059,Sci-Fi,['Documentary'],0
tt2085783,Crime,['Drama'],0
tt2042449,Family,"['Drama', 'Family', 'Music']",1
tt6354638,Adventure,"['Comedy', 'Horror']",0
tt10126368,Biography,"['Comedy', 'Drama']",0
tt1091751,Animation,"['Biography', 'Comedy', 'Drama']",0
tt7870102,Animation,['Drama'],0
tt7042862,Music,"['Adventure', 'Drama', 'Sci-Fi']",0
tt13351974,Mystery,['Horror'],0
tt6348138,News,"['Adventure', 'Animation', 'Comedy']",0
tt3454574,Drama,"['Animation', 'Horror', 'Mystery']",0
tt7339248,Fantasy,"['Action', 'Comedy', 'Crime']",0
tt2165765,Animation,['Horror'],0
tt1429382,War,"['Action', 'Comedy', 'Sci-Fi']",0
tt3409128,Biography,"['Drama', 'Thriller']",0
tt8399658,Action,"['Biography', 'Drama']",0
tt7545524,Biography,['Drama'],0
tt3383262,Comedy,"['Drama', 'Romance']",0
tt0466839,Action,"['Comedy', 'Drama', 'Romance']",0
tt0490199,Music,"['Comedy', 'Drama']",0
tt8698956,Short,"['Horror', 'Thriller']",0
tt4106514,Drama,"['Crime', 'Drama', 'Mystery']",1
tt10265034,Adventure,"['Adventure', 'Drama']",1
tt0347332,Family,"['Action', 'Crime', 'Drama']",0
tt1389096,Family,"['Comedy', 'Crime', 'Thriller']",0
tt0989000,Biography,"['Comedy', 'Romance']",0
tt0870195,Western,"['Drama', 'History', 'Romance']",0
tt13234058,Music,"['Crime', 'Drama', 'Mystery']",0
tt1285009,Adventure,['Horror'],0
tt9379072,Comedy,"['Comedy', 'Thriller']",1
tt0191754,Thriller,"['Comedy', 'Drama']",0
tt5757874,News,['Family'],0
tt2237324,History,"['Action', 'Crime', 'Drama']",0
tt2187137,Fantasy,"['Comedy', 'Drama']",0
tt1870372,Documentary,['Comedy'],0
tt0435770,News,"['Horror', 'Thriller']",0
tt0438052,Mystery,"['Action', 'Sci-Fi']",0
tt1781827,Comedy,"['Biography', 'Drama', 'Sport']",0
tt2263468,Drama,"['Drama', 'Horror', 'Thriller']",1
tt0437405,Comedy,"['Comedy', 'Drama']",1
tt1483010,Short,"['Comedy', 'Drama', 'Family']",0
tt6662736,Horror,['Drama'],0
tt1461249,War,"['Crime', 'Drama', 'Thriller']",0
tt14034868,Drama,"['Fantasy', 'Horror', 'Sci-Fi']",0
tt4247828,Horror,['Action'],0
tt1452599,Documentary,"['Crime', 'Thriller']",0
tt0763831,Family,"['Comedy', 'Drama', 'Fantasy']",0
tt3491962,Horror,"['Action', 'Adventure', 'Drama']",0
tt1474889,Mystery,"['Comedy', 'Drama']",0
tt0301684,Sport,"['Comedy', 'Drama', 'Romance']",0
tt1620680,Comedy,"['Adventure', 'Family', 'Fantasy']",0
tt10430850,Comedy,"['Crime', 'Drama', 'Mystery']",0
tt3262252,Romance,"['Biography', 'Drama']",0
tt2085928,War,"['Comedy', 'Drama']",0
tt2562232,History,"['Comedy', 'Drama']",0
tt6133524,Musical,"['Adventure', 'Comedy', 'Drama']",0
tt15295912,Animation,['Action'],0
tt13256400,Musical,['Comedy'],0
tt0824758,Sport,"['Biography', 'Drama', 'Romance']",0
tt0151309,Action,['Comedy'],0
tt0241760,Action,['Comedy'],0
tt10083340,Musical,"['Biography', 'Crime', 'Drama']",0
tt3309874,News,['Comedy'],0
tt0454602,Romance,"['Action', 'Drama', 'Thriller']",0
tt1738387,News,"['Crime', 'Mystery', 'Thriller']",0
tt0758784,Thriller,"['Drama', 'Romance']",0
tt5428178,War,['Action'],0
tt0479968,Action,"['Horror', 'Mystery']",0
tt3343784,Adventure,['Drama'],0
tt0213205,Animation,"['Comedy', 'Drama']",0
tt1107860,Animation,"['Comedy', 'Crime']",0
tt8129806,War,['Drama'],0
tt12991078,Drama,"['Drama', 'Music', 'Western']",1
tt7556122,Documentary,"['Action', 'Thriller']",0
tt3801314,Western,"['Action', 'Drama']",0
tt1320103,Fantasy,['Drama'],0
tt4923568,Biography,['Drama'],0
tt4961334,War,"['Comedy', 'Drama']",0
tt1736040,Adventure,"['Horror', 'Thriller']",0
tt8396272,Drama,"['Action', 'Thriller']",0
tt1222815,Comedy,"['Documentary', 'Family']",0
tt7074886,Fantasy,"['Biography', 'Drama', 'History']",0
tt0465602,History,"['Action', 'Comedy', 'Thriller']",0
tt3099372,Horror,['Comedy'],0
tt1535432,Music,"['Drama', 'Thriller']",0
tt0250491,Sport,['Comedy'],0
tt0450061,Short,['Documentary'],0
tt12358316,Horror,"['Animation', 'Family']",0
tt2088869,Short,"['Action', 'Crime', 'Drama']",0
tt8954964,Sci-Fi,['Drama'],0
tt6324892,Musical,['Comedy'],0
tt4908254,Crime,['Drama'],0
tt0248124,War,['Drama'],0
tt0452643,Sci-Fi,"['Comedy', 'Drama', 'Romance']",0
tt3859304,Thriller,"['Comedy', 'Drama', 'Sport']",0
tt1624426,Fantasy,['Drama'],0
tt4258698,Mystery,"['Biography', 'Drama', 'History']",0
tt0997038,Short,"['Action', 'Thriller']",0
tt1773617,Mystery,['Sci-Fi'],0
tt6791096,Thriller,"['Comedy', 'Romance']",0
tt1941598,Horror,['Drama'],0
tt4595882,Sci-Fi,"['Biography', 'Comedy', 'Crime']",0
tt5882970,Adventure,"['Drama', 'War']",0
tt5787290,Documentary,"['Family', 'Fantasy', 'Musical']",0
tt1182609,Documentary,"['Action', 'Thriller']",0
tt9783600,Biography,"['Action', 'Crime', 'Drama']",0
tt0295556,Musical,"['Crime', 'Thriller']",0
tt11555492,Thriller,['Drama'],0
tt0283469,Thriller,['Comedy'],0
tt0477095,News,"['Comedy', 'Drama', 'Romance']",0
tt7937254,Thriller,"['Crime', 'Drama', 'Thriller']",1
tt14444726,Fantasy,"['Drama', 'Music']",0
tt2002789,Biography,['Horror'],0
tt3717088,Horror,"['Biography', 'Crime', 'Drama']",0
tt9411972,Reality-TV,"['Drama', 'Mystery', 'Romance']",0
tt6852672,Comedy,['Drama'],0
tt0174480,Action,"['Drama', 'Romance']",0
tt14328410,Short,"['Horror', 'Mystery']",0
tt2918436,Fantasy,"['Horror', 'Mystery', 'Sci-Fi']",0
tt13049968,Crime,['Sci-Fi'],0
tt6235396,Drama,"['Comedy', 'Drama']",1
tt0481544,Action,"['Action', 'Drama']",1
tt0421045,Adventure,"['Comedy', 'Romance']",0
tt2261871,Biography,['Documentary'],0
tt9210344,Documentary,['Comedy'],0
tt0324216,History,"['Crime', 'Horror']",0
tt1144545,War,"['Horror', 'Thriller']",0
tt2364897,Biography,"['Drama', 'Horror', 'Thriller']",0
tt2251281,Family,"['Drama', 'Horror', 'Thriller']",0
tt15334032,Documentary,"['Comedy', 'Drama']",0
tt1412699,Biography,['Drama'],0
tt1014806,History,['Drama'],0
tt2381941,Musical,"['Comedy', 'Crime', 'Drama']",0
tt0417106,Action,['Action'],1
tt6962204,Horror,['Comedy'],0
tt4550420,Mystery,"['Comedy', 'Drama', 'Romance']",0
tt4392770,Action,"['Drama', 'Horror', 'Mystery']",0
tt10053426,Romance,['Horror'],0
tt0238992,Family,['Comedy'],0
tt5806646,Comedy,"['Drama', 'Thriller']",0
tt1307068,Short,"['Adventure', 'Comedy', 'Drama']",0
tt20225374,Drama,"['Adventure', 'Drama', 'Sci-Fi']",1
tt5265898,Romance,"['Comedy', 'Horror', 'Music']",0
tt13206286,Romance,"['Action', 'Drama']",0
tt2194826,Musical,['Thriller'],0
tt0455537,Crime,"['Drama', 'Thriller']",0
tt0360009,Fantasy,"['Action', 'Crime', 'Drama']",0
tt8962472,Short,"['Comedy', 'Crime', 'Mystery']",0
tt0328589,Short,"['Comedy', 'Drama', 'Romance']",0
tt8667502,Crime,"['Action', 'History', 'Western']",0
tt6978268,Sport,"['Action', 'Biography', 'Crime']",0
tt23635786,Music,['Comedy'],0
tt3786326,Fantasy,"['Family', 'Fantasy']",1
tt3799372,News,"['Drama', 'Romance']",0
tt0443435,Mystery,"['Horror', 'Mystery', 'Thriller']",1
tt0354599,Western,['Documentary'],0
tt2328900,Western,"['Biography', 'Drama', 'History']",0
tt15690300,Short,['Thriller'],0
tt6212378,Horror,"['Action', 'Adventure', 'Family']",0
tt0430308,Music,"['Biography', 'Crime', 'Drama']",0
tt0243892,Horror,"['Comedy', 'Music']",0
tt0839741,History,['Comedy'],0
tt8306146,Action,"['Comedy', 'Horror']",0
tt2704210,Sport,['Documentary'],0
tt2837602,Drama,['Horror'],0
tt0293662,Comedy,"['Action', 'Crime', 'Thriller']",0
tt4630562,Music,"['Action', 'Crime', 'Thriller']",0
tt9243804,Horror,"['Adventure', 'Drama', 'Fantasy']",0
tt1277144,Fantasy,"['Comedy', 'Romance']",0
tt6222118,Fantasy,"['Action', 'Drama', 'Thriller']",0
tt0313250,Adventure,"['Drama', 'Thriller']",0
tt1151911,Animation,['Horror'],0
tt2355462,Music,"['Action', 'Comedy', 'Horror']",0
tt8023700,News,"['Action', 'Thriller']",0
tt5153288,Music,"['Drama', 'History', 'Romance']",0
tt2829242,War,"['Action', 'Adventure', 'Western']",0
tt1129404,Mystery,['Drama'],0
tt0337626,News,"['Action', 'Drama', 'Western']",0
tt2584572,Documentary,['Action'],0
tt3014666,Romance,['Comedy'],0
tt0904113,Action,['Drama'],0
tt11400902,Western,['Horror'],0
tt12823084,Drama,"['Drama', 'Sci-Fi']",1
tt2305326,Sci-Fi,"['Comedy', 'Drama']",0
tt1433330,Biography,"['Horror', 'Romance']",0
tt6334354,Thriller,"['Action', 'Adventure', 'Comedy']",0
tt1242618,Mystery,"['Drama', 'Horror', 'Thriller']",0
tt15196410,Family,['Drama'],0
tt0492060,Reality-TV,"['Biography', 'Documentary']",0
tt1243381,War,"['Comedy', 'Romance']",0
tt8009428,History,"['Comedy', 'Drama', 'Sport']",0
tt0367495,Action,"['Adventure', 'Comedy', 'Drama']",0
tt3890160,Animation,"['Action', 'Crime', 'Drama']",0
tt9004516,Drama,['Animation'],0
tt8368406,Action,"['Horror', 'Mystery', 'Sci-Fi']",0
tt7473034,News,"['Comedy', 'Fantasy', 'Horror']",0
tt7428820,Fantasy,"['Comedy', 'Drama']",0
tt0262560,Documentary,['Drama'],0
tt1538403,Comedy,"['Action', 'Adventure', 'Fantasy']",0
tt1381413,Documentary,"['Comedy', 'Crime']",0
tt11749986,News,"['Animation', 'Comedy', 'Sci-Fi']",0
tt6315524,Reality-TV,"['Action', 'Drama', 'Thriller']",0
tt1991245,News,"['Horror', 'Mystery', 'Thriller']",0
tt5607096,Crime,"['Comedy', 'Drama', 'Music']",0
tt0810880,Sport,['Drama'],0
tt5477608,Music,"['Mystery', 'Thriller']",0
tt0884038,Sci-Fi,['Drama'],0
tt1951095,Western,"['Crime', 'Drama', 'Thriller']",0
tt0357054,Reality-TV,"['Comedy', 'Romance']",0
tt15600222,Western,"['Action', 'Comedy', 'Crime']",0
tt3529664,Horror,"['Comedy', 'Drama']",0
tt0279623,Thriller,"['Drama', 'Romance']",0
tt2994948,Drama,"['Horror', 'Thriller']",0
tt1438173,Fantasy,"['Action', 'Fantasy', 'Horror']",1
tt1624408,Musical,['Drama'],0
tt3850358,Western,"['Action', 'Comedy']",0
tt1972819,Documentary,"['Drama', 'Romance']",0
tt10019402,Documentary,"['Drama', 'Sport']",0
tt0498381,Adventure,"['Drama', 'Horror', 'Mystery']",0
tt1509130,War,"['Biography', 'Drama', 'Music']",0
tt1103153,Mystery,"['Action', 'Comedy', 'Romance']",0
tt0765465,Crime,"['Animation', 'Family', 'Fantasy']",0
tt0757361,Sport,"['Comedy', 'Drama']",0
tt1327709,Family,"['Crime', 'Horror', 'Mystery']",0
tt1659215,Music,"['Comedy', 'Drama']",0
tt0762115,Thriller,['Thriller'],1
tt3653650,Thriller,"['Animation', 'Drama', 'Horror']",0
tt2151579,Reality-TV,['Comedy'],0
tt0191996,Family,"['Crime', 'Thriller']",0
tt3380104,Sci-Fi,"['Horror', 'Thriller']",0
tt2273401,History,"['Crime', 'Drama', 'Thriller']",0
tt0790788,Fantasy,['Thriller'],0
tt3395582,Fantasy,"['Drama', 'Horror', 'Mystery']",0
tt0122247,Short,"['Comedy', 'Horror', 'Mystery']",0
tt3135062,War,['Sci-Fi'],0
tt5536316,Music,['Romance'],0
tt1023346,Romance,"['Comedy', 'Drama']",0
tt1951261,Horror,"['Comedy', 'Crime']",0
tt10397734,Drama,"['Crime', 'Drama']",1
tt0337823,Reality-TV,['Comedy'],0
tt8731012,Musical,"['Comedy', 'Drama']",0
tt5009286,Music,"['Action', 'Horror', 'Thriller']",0
tt4181052,Western,['Comedy'],0
tt1210071,Biography,"['Comedy', 'Crime', 'Music']",0
tt0790682,Romance,"['Crime', 'Thriller']",0
tt3074952,Drama,"['Horror', 'Sci-Fi']",0
tt3424722,Thriller,['Documentary'],0
tt3610576,Biography,"['Drama', 'Thriller']",0
