imdb_id,predicted,actual genres,correct?
tt8019694,Drama,"['Drama', 'Romance']",1
tt7624934,Drama,"['Comedy', 'Drama', 'Horror']",1
tt11392272,Drama,"['Horror', 'Thriller']",0
tt12764628,Horror,['Horror'],1
tt0462499,Action,"['Action', 'Adventure', 'Thriller']",1
tt4103470,Comedy,"['Drama', 'Romance']",0
tt2883434,Drama,['Drama'],1
tt1662534,Horror,"['Action', 'Drama', 'Sci-Fi']",0
tt6357074,Drama,['Family'],0
tt1295072,Drama,"['Comedy', 'Drama']",1
tt2066051,Drama,"['Biography', 'Drama', 'Musical']",1
tt0161216,Comedy,"['Biography', 'Drama', 'Romance']",0
tt5813776,Drama,['Thriller'],0
tt1283542,Drama,['Comedy'],0
tt1338544,Drama,['Comedy'],0
tt1226271,Drama,"['Biography', 'Drama', 'Sport']",1
tt2870708,Drama,"['Comedy', 'Drama']",1
tt0306597,Drama,['Drama'],1
tt0404390,Drama,"['Action', 'Crime', 'Drama']",1
tt0239395,Comedy,"['Action', 'Adventure', 'Comedy']",1
tt1080016,Comedy,"['Adventure', 'Animation', 'Comedy']",1
tt7304212,Horror,"['Comedy', 'Romance']",0
tt2559658,Drama,['Documentary'],0
tt5130230,Horror,['Horror'],1
tt1965115,Thriller,"['Comedy', 'Drama', 'Romance']",0
tt11242218,Drama,"['Drama', 'Horror', 'Mystery']",1
tt14324650,Drama,"['Action', 'Animation', 'Crime']",0
tt5022714,Drama,"['Crime', 'Thriller']",0
tt4481514,Comedy,"['Comedy', 'Crime']",1
tt0290086,Drama,"['Comedy', 'Thriller']",0
tt9239472,Action,"['Action', 'Comedy', 'Drama']",1
tt1469304,Action,"['Action', 'Comedy', 'Crime']",1
tt1869385,Drama,['Drama'],1
tt0322781,Drama,['Comedy'],0
tt4786282,Drama,"['Horror', 'Mystery']",0
tt2091935,Comedy,"['Action', 'Comedy', 'Romance']",1
tt0360323,Adventure,"['Crime', 'Drama', 'Thriller']",0
tt1935940,Comedy,"['Comedy', 'Family']",1
tt1910608,Drama,['Thriller'],0
tt3687310,Drama,"['Crime', 'Drama', 'Thriller']",1
tt12344428,Action,['Thriller'],0
tt1572763,Horror,"['Comedy', 'Drama', 'Horror']",1
tt2402603,Drama,"['Crime', 'Drama', 'Thriller']",1
tt4820546,Horror,"['Action', 'Adventure', 'Drama']",0
tt8635076,Drama,['Comedy'],0
tt3407428,Drama,['Drama'],1
tt0468521,Drama,"['Comedy', 'Drama']",1
tt5206170,Documentary,['Drama'],0
tt1013752,Action,"['Action', 'Crime', 'Thriller']",1
tt3812348,Thriller,['Comedy'],0
tt2954474,Comedy,"['Horror', 'Mystery']",0
tt1174730,Drama,"['Comedy', 'Drama']",1
tt5988216,Drama,"['Comedy', 'Drama', 'Romance']",1
tt2315596,Drama,"['Action', 'Crime', 'Drama']",1
tt5303442,Thriller,['Action'],0
tt12275248,Drama,['Drama'],1
tt0301255,Drama,[''],0
tt0263671,Drama,"['Crime', 'Drama', 'Romance']",1
tt0265625,Thriller,"['Comedy', 'Drama']",0
tt0432180,Drama,['Documentary'],0
tt0319061,Drama,"['Adventure', 'Drama', 'Fantasy']",1
tt1726592,Drama,"['Drama', 'Mystery', 'Thriller']",1
tt6258256,Drama,['Action'],0
tt3450200,Comedy,['Comedy'],1
tt3630782,Drama,['Horror'],0
tt5087914,Thriller,"['Horror', 'Sci-Fi']",0
tt16513514,Drama,['Western'],0
tt8620078,Horror,"['Crime', 'Music', 'Thriller']",0
tt2262023,Action,['Comedy'],0
tt1523979,Drama,['Drama'],1
tt1226681,Drama,"['Horror', 'Sci-Fi']",0
tt3393372,Horror,['Horror'],1
tt0365907,Documentary,"['Action', 'Crime', 'Drama']",0
tt5083738,Drama,"['Biography', 'Comedy', 'Drama']",1
tt1290419,Drama,['Drama'],1
tt7995680,Drama,"['Horror', 'Thriller']",0
tt2452150,Drama,"['Biography', 'Drama', 'Music']",1
tt12989912,Drama,"['Drama', 'Mystery', 'Sci-Fi']",1
tt5848714,Comedy,"['Crime', 'Drama', 'Thriller']",0
tt4446472,Drama,"['Drama', 'Romance']",1
tt2106651,Drama,"['Action', 'Adventure', 'Sci-Fi']",0
tt6452574,Drama,"['Biography', 'Comedy', 'Drama']",1
tt1057500,Documentary,"['Action', 'Biography', 'Drama']",0
tt0319397,Drama,['Drama'],1
tt4142262,Drama,"['Documentary', 'News']",0
tt4886942,Horror,"['Drama', 'Fantasy', 'Horror']",1
tt1618442,Action,"['Action', 'Adventure', 'Fantasy']",1
tt11024528,Drama,"['Comedy', 'Drama', 'Musical']",1
tt0433416,Drama,['Drama'],1
tt12699576,Drama,['Horror'],0
tt4076980,Crime,"['Action', 'Comedy', 'Thriller']",0
tt12860922,Drama,['Documentary'],0
tt1484524,Thriller,['Comedy'],0
tt1861445,Drama,"['Crime', 'Drama', 'Thriller']",1
tt0422295,Biography,"['Biography', 'Drama', 'Romance']",1
tt1661199,Drama,"['Adventure', 'Drama', 'Family']",1
tt0824772,Horror,"['Horror', 'Sci-Fi']",1
tt1018818,Action,"['Comedy', 'Crime', 'Mystery']",0
tt6241768,Comedy,"['Horror', 'Mystery']",0
tt4154796,Action,"['Action', 'Adventure', 'Drama']",1
tt6639482,Thriller,"['Drama', 'History', 'Sport']",0
tt5716848,Comedy,['Comedy'],1
tt5969180,Drama,"['Adventure', 'Comedy']",0
tt8425332,Animation,['Animation'],1
tt3250032,Drama,"['Comedy', 'Drama']",1
tt3707284,Horror,"['Horror', 'Thriller']",1
tt3411444,Drama,"['Adventure', 'Animation', 'Comedy']",0
tt0184894,Comedy,"['Action', 'Adventure', 'Comedy']",1
tt6644636,Drama,"['Action', 'Thriller']",0
tt2574326,Horror,['Horror'],1
tt5165344,Comedy,"['Crime', 'Drama', 'Thriller']",0
tt3570538,Drama,['Fantasy'],0
tt2091256,Comedy,"['Action', 'Adventure', 'Animation']",0
tt0387877,Drama,"['Crime', 'Drama', 'Mystery']",1
tt0207201,Drama,"['Comedy', 'Fantasy', 'Romance']",0
tt0429591,Comedy,"['Comedy', 'Family', 'Fantasy']",1
tt3774114,Documentary,"['Biography', 'Crime', 'Drama']",0
tt1980929,Drama,"['Comedy', 'Drama', 'Music']",1
tt5460530,Thriller,"['Action', 'Thriller']",1
tt8185094,Drama,['Drama'],1
tt1619277,Drama,"['Comedy', 'Romance']",0
tt2051872,Horror,"['Action', 'Sci-Fi']",0
tt1885299,Drama,"['Comedy', 'Drama']",1
tt1979317,Comedy,['Comedy'],1
tt4158876,Drama,"['Comedy', 'Drama']",1
tt2403827,Drama,"['Crime', 'Drama']",1
tt1658837,Horror,"['Crime', 'Drama', 'Horror']",1
tt0455829,Action,"['Action', 'Crime', 'Thriller']",1
tt0443564,Comedy,['Drama'],0
tt1931533,Comedy,"['Comedy', 'Crime']",1
tt2328856,Drama,['Comedy'],0
tt3481236,Drama,"['Crime', 'Thriller']",0
tt0307987,Drama,"['Comedy', 'Crime', 'Drama']",1
tt3864056,Biography,['Drama'],0
tt0435678,Horror,['Horror'],1
tt0271984,Family,"['Horror', 'Thriller']",0
tt1690953,Comedy,"['Adventure', 'Animation', 'Comedy']",1
tt0796368,Drama,"['Biography', 'Drama', 'History']",1
tt4116284,Documentary,"['Action', 'Adventure', 'Animation']",0
tt4026562,Documentary,['Horror'],0
tt1305591,Comedy,"['Action', 'Adventure', 'Animation']",0
tt7082742,Action,['Thriller'],0
tt13209832,Drama,['Sci-Fi'],0
tt6421398,Action,"['Action', 'Comedy', 'Horror']",1
tt0935075,Biography,['Drama'],0
tt5355180,Documentary,"['Documentary', 'Sport']",1
tt11495806,Drama,['Drama'],1
tt3229244,Drama,['Horror'],0
tt0247133,Comedy,"['Adventure', 'Fantasy', 'Western']",0
tt6170432,Drama,['Family'],0
tt2669078,Comedy,['Drama'],0
tt1605798,Drama,"['Biography', 'Drama', 'Romance']",1
tt10358566,Thriller,['Drama'],0
tt4211840,Comedy,['Horror'],0
tt0460760,Drama,"['Comedy', 'Horror', 'Mystery']",0
tt7854174,Drama,['Drama'],1
tt1260365,Drama,"['Drama', 'Thriller']",1
tt5851696,Thriller,['Drama'],0
tt0983909,Drama,"['Comedy', 'Drama']",1
tt0385988,Action,"['Action', 'Adventure', 'Family']",1
tt0257818,Action,['Drama'],0
tt14375488,Drama,['Comedy'],0
tt0249478,Drama,"['Crime', 'Thriller']",0
tt2033952,Drama,['Drama'],1
tt14623168,Horror,['Sci-Fi'],0
tt1024715,Drama,"['Comedy', 'Drama']",1
tt0287425,Drama,"['Crime', 'Drama', 'Romance']",1
tt0904113,Drama,['Drama'],1
tt2279373,Comedy,"['Adventure', 'Animation', 'Comedy']",1
tt8824538,Horror,['Thriller'],0
tt1138489,Drama,"['Drama', 'Romance']",1
tt1067062,Horror,"['Drama', 'Horror']",1
tt3849370,Action,['Drama'],0
tt4308652,Drama,['Drama'],1
tt9115528,Drama,"['Comedy', 'Drama', 'Romance']",1
tt8954732,Drama,"['Comedy', 'Drama', 'Family']",1
tt2201261,Drama,"['Drama', 'Music', 'Romance']",1
tt9006968,Horror,"['Horror', 'Mystery', 'Thriller']",1
tt8571594,Horror,['Horror'],1
tt6550978,Mystery,['Thriller'],0
tt10600398,Drama,"['Action', 'Comedy', 'Drama']",1
tt2525802,Thriller,"['Comedy', 'Romance']",0
tt0293069,Drama,['Thriller'],0
tt5498056,Thriller,['Drama'],0
tt3343136,Drama,"['Adventure', 'Fantasy', 'Horror']",0
tt0804497,Comedy,"['Comedy', 'Drama', 'Romance']",1
tt0364955,Drama,"['Comedy', 'Drama', 'Romance']",1
tt2622672,Horror,"['Horror', 'Mystery', 'Thriller']",1
tt1486192,Drama,"['Crime', 'Mystery', 'Thriller']",0
tt1079372,Drama,"['Action', 'Adventure', 'Fantasy']",0
tt0289944,Comedy,['Thriller'],0
tt12222270,Drama,[''],0
tt1641388,Horror,['Thriller'],0
tt2271671,Drama,['Thriller'],0
tt6265532,Thriller,['Comedy'],0
tt1053835,Drama,['Drama'],1
tt14309446,Comedy,['Comedy'],1
tt13132558,Action,['Horror'],0
tt10833732,Drama,"['Comedy', 'Drama']",1
tt0902281,Drama,"['Drama', 'Mystery', 'Thriller']",1
tt0192630,Animation,['Comedy'],0
tt4782322,Horror,"['Action', 'Sci-Fi', 'Thriller']",0
tt4294970,Drama,['Family'],0
tt4729426,Drama,"['Drama', 'Family']",1
tt0339419,Drama,"['Crime', 'Drama', 'Romance']",1
tt1715223,Comedy,"['Horror', 'Thriller']",0
tt6199572,Drama,"['Biography', 'Crime', 'Drama']",1
tt8498198,Animation,"['Adventure', 'Animation', 'Comedy']",1
tt1901004,Thriller,['Comedy'],0
tt2620736,Horror,"['Drama', 'Horror', 'Thriller']",1
tt0873886,Drama,"['Action', 'Crime', 'Horror']",0
tt15262632,Horror,['Thriller'],0
tt15787858,Drama,['Comedy'],0
tt13795296,Action,"['Comedy', 'Fantasy']",0
tt7860140,Comedy,['Action'],0
tt9809006,Comedy,"['Comedy', 'Family']",1
tt7620746,Drama,['Thriller'],0
tt10553210,Horror,"['Horror', 'Thriller']",1
tt5358902,Documentary,['Horror'],0
tt5277850,Comedy,"['Crime', 'Thriller']",0
tt1525890,Thriller,"['Horror', 'Thriller']",1
tt6137494,Comedy,['Thriller'],0
tt0263728,Thriller,"['Action', 'Adventure', 'Fantasy']",0
tt2247476,Documentary,"['Biography', 'Drama', 'Family']",0
tt15367558,Comedy,['Comedy'],1
tt1874779,Horror,"['Horror', 'Thriller']",1
tt7248248,Drama,"['Action', 'Comedy', 'Crime']",0
tt2359381,Drama,"['Comedy', 'Drama']",1
tt0293899,Drama,['Drama'],1
tt1230211,Horror,"['Horror', 'Thriller']",1
tt15501758,Comedy,"['Fantasy', 'Mystery', 'Sci-Fi']",0
tt0320242,Drama,"['Action', 'Crime', 'Drama']",1
tt0471930,Drama,"['Comedy', 'Drama']",1
tt1131740,Comedy,"['Comedy', 'Drama']",1
tt2170439,Comedy,"['Comedy', 'Crime']",1
tt3095734,Drama,"['Action', 'Adventure', 'Comedy']",0
tt0305999,Comedy,['Comedy'],1
tt6750962,Comedy,['Romance'],0
tt1730687,Comedy,"['Comedy', 'Drama', 'Romance']",1
tt2389344,Drama,['Drama'],1
tt2039380,Action,"['Adventure', 'Sci-Fi']",0
tt3352034,Drama,['Drama'],1
tt7975192,Thriller,"['Mystery', 'Thriller']",1
tt8571404,Horror,['Sci-Fi'],0
tt2145821,Drama,['Fantasy'],0
tt7275528,Animation,['Animation'],1
tt2184095,Comedy,"['Comedy', 'Family']",1
tt1291582,Horror,['Horror'],1
tt0365183,Drama,['Drama'],1
tt13206926,Drama,"['Crime', 'Drama']",1
tt3359290,Drama,"['Comedy', 'Drama', 'Thriller']",1
tt3322896,Drama,['Drama'],1
tt2273722,Comedy,['Thriller'],0
tt2862538,Horror,"['Biography', 'Documentary', 'History']",0
tt3102798,Horror,"['Drama', 'Thriller']",0
tt5591666,Drama,"['Action', 'Horror', 'Sci-Fi']",0
tt2094195,Comedy,"['Crime', 'Drama', 'Mystery']",0
tt0219878,Horror,[''],0
tt6394270,Biography,"['Biography', 'Drama']",1
tt0243232,Drama,"['Drama', 'Romance', 'Western']",1
tt4669788,Drama,"['Biography', 'Drama']",1
tt9664732,Action,"['Action', 'Crime', 'Drama']",1
tt3257550,Comedy,"['Comedy', 'Drama']",1
tt0204137,Documentary,"['Crime', 'Drama']",0
tt13216846,Horror,"['Mystery', 'Western']",0
tt10095308,Drama,"['Comedy', 'Drama']",1
tt1395054,Action,"['Action', 'Crime', 'Drama']",1
tt0473435,Drama,"['Action', 'Animation', 'Drama']",1
tt2736728,Drama,"['Drama', 'Horror', 'Thriller']",1
tt0350774,Drama,"['Comedy', 'Fantasy', 'Horror']",0
tt5805752,Comedy,"['Comedy', 'Drama']",1
tt4040932,Thriller,"['Horror', 'Thriller']",1
tt4428630,Comedy,['Drama'],0
tt1753975,Horror,"['Adventure', 'Fantasy', 'Horror']",1
tt4441150,Drama,['Thriller'],0
tt2736858,Horror,['Thriller'],0
tt4312310,Horror,['Horror'],1
tt1226240,Drama,"['Drama', 'Music']",1
tt8622232,Drama,"['Musical', 'Romance']",0
tt0272196,Drama,"['Comedy', 'Romance']",0
tt0212830,Drama,"['Horror', 'Mystery']",0
tt4503598,Drama,"['Horror', 'Mystery', 'Thriller']",0
tt0454848,Drama,"['Crime', 'Drama', 'Mystery']",1
tt6174150,Thriller,['Horror'],0
tt4671326,Drama,['Drama'],1
tt0209958,Drama,"['Crime', 'Horror', 'Sci-Fi']",0
tt0463963,Thriller,['Comedy'],0
tt7158430,Drama,"['Comedy', 'Drama', 'Music']",1
tt7081236,Horror,['Drama'],0
tt3289956,Drama,"['Horror', 'Mystery', 'Thriller']",0
tt10229550,Horror,['Horror'],1
tt7734218,Drama,"['Action', 'Comedy', 'Crime']",0
tt7268736,Thriller,"['Adventure', 'Comedy', 'Drama']",0
tt11773378,Action,"['Action', 'Drama']",1
tt0172156,Action,"['Action', 'Comedy', 'Crime']",1
tt0238380,Drama,"['Action', 'Drama', 'Sci-Fi']",1
tt1686902,Drama,['Horror'],0
tt1434447,Drama,"['Comedy', 'Drama']",1
tt0357009,Action,"['Action', 'Comedy', 'Drama']",1
tt2536006,Drama,"['Action', 'Drama']",1
tt0425236,Drama,"['Drama', 'Thriller']",1
tt14900738,Comedy,"['Comedy', 'Drama', 'Fantasy']",1
tt6349302,Action,"['Action', 'Drama', 'Thriller']",1
tt2205212,Drama,"['Action', 'Adventure', 'Comedy']",0
tt3317696,Action,"['Biography', 'Documentary', 'Drama']",0
tt1632705,Drama,['Horror'],0
tt14617254,Crime,['Horror'],0
tt3285740,Comedy,['Comedy'],1
tt0324952,Drama,"['Crime', 'Thriller']",0
tt0285006,Drama,"['Drama', 'Romance', 'Sport']",1
tt0489237,Drama,"['Comedy', 'Drama', 'Romance']",1
tt0245046,Drama,"['Drama', 'Romance', 'Thriller']",1
tt0884726,Drama,"['Adventure', 'Animation', 'Family']",0
tt1438176,Drama,"['Comedy', 'Horror']",0
tt1575694,Drama,"['Action', 'Thriller']",0
tt4758646,Drama,"['Comedy', 'Drama', 'War']",1
tt1414378,Drama,"['Action', 'Adventure', 'Drama']",1
tt2725962,Drama,"['Comedy', 'Drama']",1
tt8947544,Drama,['Comedy'],0
tt22811298,Drama,['Sci-Fi'],0
tt0233142,Documentary,"['Action', 'Comedy', 'Crime']",0
tt1028576,Drama,"['Biography', 'Drama', 'Family']",1
tt2139829,Action,"['Crime', 'Thriller']",0
tt0462308,Drama,['Horror'],0
tt8101954,Comedy,"['Biography', 'Documentary']",0
tt1792799,Drama,['Horror'],0
tt13298656,Action,"['Action', 'Sci-Fi']",1
tt0398842,Drama,"['Adventure', 'Drama']",1
tt0808526,Drama,"['Comedy', 'Drama']",1
tt0988045,Drama,"['Action', 'Adventure', 'Mystery']",0
tt13261398,Action,['Comedy'],0
tt0264323,Horror,"['Comedy', 'Horror']",1
tt5051150,Drama,['Drama'],1
tt2040560,Drama,"['Horror', 'Mystery', 'Thriller']",0
tt0924129,Documentary,"['Crime', 'Drama']",0
tt2503954,Crime,"['Action', 'Crime', 'Drama']",1
tt0243931,Comedy,"['Comedy', 'Romance']",1
tt1555835,Drama,['Drama'],1
tt8304386,Drama,"['Comedy', 'Drama', 'Romance']",1
tt5327922,Action,"['Action', 'Adventure', 'Drama']",1
tt0378947,Drama,"['Comedy', 'Drama', 'Romance']",1
tt1807022,Drama,['Drama'],1
tt1104083,Drama,"['Biography', 'Drama', 'Romance']",1
tt0364722,Action,"['Action', 'Sport']",1
tt6277462,Drama,"['Action', 'Adventure', 'Fantasy']",0
tt1220894,Comedy,['Drama'],0
tt2423054,Action,['Drama'],0
tt0168446,Drama,['Drama'],1
tt0435706,Drama,['Comedy'],0
tt10062556,Action,"['Action', 'Drama', 'History']",1
tt0362506,Drama,"['Crime', 'Drama']",1
tt0796345,Horror,['Horror'],1
tt1331329,Drama,"['Action', 'Horror', 'Thriller']",0
tt2140619,Drama,"['Comedy', 'Romance']",0
tt1046171,Drama,"['Drama', 'Romance']",1
tt0311866,Action,"['Action', 'Sci-Fi']",1
tt2292326,Horror,['Horror'],1
tt2567376,Drama,['Adventure'],0
tt2638048,Drama,"['Action', 'Sci-Fi', 'Thriller']",0
tt4688294,Thriller,"['Action', 'Horror', 'Thriller']",1
tt10944276,Drama,"['Comedy', 'Drama', 'Thriller']",1
tt1223922,Drama,"['Action', 'Adventure', 'Mystery']",0
tt0469976,Drama,['Drama'],1
tt8521718,Drama,"['Biography', 'Drama', 'Music']",1
tt14850886,Action,['Drama'],0
tt1070874,Drama,"['Drama', 'History', 'Thriller']",1
tt4943218,Drama,"['Action', 'Sci-Fi', 'Thriller']",0
tt3111336,Horror,"['Crime', 'Drama', 'Thriller']",0
tt3717804,Drama,"['Biography', 'Drama', 'Music']",1
tt0457355,Comedy,"['Action', 'Drama', 'Family']",0
tt0443629,Thriller,"['Action', 'Adventure', 'Comedy']",0
tt0824747,Drama,"['Biography', 'Crime', 'Drama']",1
tt2381941,Comedy,"['Comedy', 'Crime', 'Drama']",1
tt5592796,Comedy,"['Biography', 'Comedy', 'Crime']",1
tt6461318,Drama,['Drama'],1
tt0822832,Comedy,"['Drama', 'Family']",0
tt8633478,Drama,"['Mystery', 'Thriller']",0
tt2294629,Adventure,"['Adventure', 'Animation', 'Comedy']",1
tt2259380,Comedy,[''],0
tt6095472,Comedy,"['Action', 'Adventure', 'Animation']",0
tt1725969,Comedy,"['Animation', 'Drama', 'History']",0
tt2204540,Drama,['Drama'],1
tt3326106,Comedy,['Drama'],0
tt0955412,Drama,['Romance'],0
tt0269483,Drama,"['Comedy', 'Crime']",0
tt1063056,Drama,"['Horror', 'Mystery', 'Thriller']",0
tt7838158,Romance,['Romance'],1
tt3323638,Action,"['Action', 'Horror', 'Thriller']",1
tt2296935,Drama,"['Adventure', 'Animation', 'Family']",0
tt1691917,Comedy,"['Adventure', 'Animation', 'Comedy']",1
tt11948754,Thriller,"['Crime', 'Drama']",0
tt0285861,Drama,"['Crime', 'Drama', 'Thriller']",1
tt15139470,Horror,"['Comedy', 'Horror']",1
tt1142804,Drama,"['Biography', 'Drama']",1
tt4626020,Horror,"['Drama', 'Horror', 'Thriller']",1
tt1640486,Drama,"['Crime', 'Drama']",1
tt2024503,Horror,['Comedy'],0
tt0149367,Drama,"['Comedy', 'Crime', 'Drama']",1
tt6687720,Drama,"['Crime', 'Thriller']",0
tt1520486,Drama,['Drama'],1
tt2361509,Comedy,"['Comedy', 'Drama']",1
tt3703908,Drama,"['Action', 'Crime', 'Drama']",1
tt0424774,Drama,"['Action', 'Adventure', 'Comedy']",0
tt11772746,Drama,"['Comedy', 'Drama', 'Musical']",1
tt4653202,Drama,['Drama'],1
tt11626108,Drama,"['Horror', 'Mystery', 'Thriller']",0
tt7557108,Drama,"['Drama', 'Horror', 'Mystery']",1
tt2328623,Horror,['Horror'],1
tt0481583,Drama,"['Comedy', 'Drama']",1
tt0277895,Drama,"['Drama', 'Sport']",1
tt5881892,Drama,['Drama'],1
tt2704998,Comedy,"['Action', 'Adventure', 'Comedy']",1
tt0914798,Drama,"['Drama', 'War']",1
tt0843843,Drama,"['Drama', 'Romance']",1
tt1730768,Drama,"['Biography', 'Drama', 'History']",1
tt0420231,Drama,['Drama'],1
tt4847454,Drama,"['Horror', 'Thriller']",0
tt8458736,Action,['Action'],1
tt0296572,Action,"['Action', 'Adventure', 'Sci-Fi']",1
tt2232526,Action,['Romance'],0
tt1645080,Comedy,"['Drama', 'Romance']",0
tt0388288,Drama,"['Comedy', 'Romance']",0
tt2562232,Drama,"['Comedy', 'Drama']",1
tt4771568,Drama,['Drama'],1
tt8366502,Comedy,"['Comedy', 'Horror']",1
tt0478273,Drama,['Drama'],1
tt6823148,Drama,"['Biography', 'Drama', 'History']",1
tt1839642,Drama,"['Drama', 'Mystery', 'Romance']",1
tt5859970,Drama,"['Drama', 'Mystery', 'Thriller']",1
tt2091245,Adventure,"['Biography', 'Documentary', 'Sport']",0
tt1192628,Drama,"['Action', 'Adventure', 'Animation']",0
tt0462573,Drama,"['Drama', 'Romance']",1
tt11349892,Action,['Drama'],0
tt0254226,Drama,"['Crime', 'Thriller']",0
tt15010478,Drama,"['Documentary', 'History']",0
tt2387312,Drama,"['Crime', 'Drama', 'Thriller']",1
tt1266583,Drama,['Drama'],1
tt4438706,Comedy,"['Drama', 'Musical']",0
tt4693860,Comedy,"['Drama', 'Family', 'Romance']",0
tt6405126,Drama,"['Crime', 'Drama', 'Thriller']",1
tt7704346,Horror,"['Drama', 'Horror', 'Thriller']",1
tt2090447,Comedy,['Biography'],0
tt0171356,Documentary,"['Comedy', 'Crime', 'Romance']",0
tt0349193,Comedy,['Drama'],0
tt0206382,Thriller,['Comedy'],0
tt8209898,Comedy,"['Documentary', 'Sport']",0
tt3520008,Comedy,"['Comedy', 'Romance']",1
tt13051214,Drama,['Action'],0
tt3859076,Drama,"['Biography', 'Drama', 'History']",1
tt5533370,Drama,"['Biography', 'Drama', 'Sport']",1
tt8688864,Drama,['Drama'],1
tt2552570,Romance,['Comedy'],0
tt5594970,Drama,['Drama'],1
tt6089700,Horror,"['Drama', 'Horror', 'Mystery']",1
tt6996016,Drama,"['Comedy', 'Romance']",0
tt3271120,Drama,"['Comedy', 'Drama']",1
tt3396208,Drama,"['Drama', 'Sport']",1
tt19781894,Action,"['Action', 'Crime', 'Drama']",1
tt6628394,Drama,"['Crime', 'Drama', 'Mystery']",1
tt1954843,Drama,"['Comedy', 'Sci-Fi']",0
tt0198284,Drama,"['Comedy', 'Drama', 'Romance']",1
tt6949398,Thriller,"['Crime', 'Drama', 'Horror']",0
tt1613679,Thriller,"['Adventure', 'Drama', 'Thriller']",1
tt20726444,Action,"['Action', 'Thriller']",1
tt0409459,Drama,"['Action', 'Drama', 'Mystery']",1
tt12398294,Drama,"['Action', 'Comedy', 'Drama']",1
tt6695106,Drama,"['Crime', 'Drama']",1
tt6820324,Comedy,"['Adventure', 'Comedy', 'Drama']",1
tt6751454,Horror,['Drama'],0
tt4513538,Drama,"['Comedy', 'Crime', 'Drama']",1
tt0481797,Drama,"['Drama', 'Fantasy', 'Mystery']",1
tt0244244,Adventure,"['Action', 'Crime', 'Thriller']",0
tt3323920,Comedy,"['Comedy', 'Drama', 'Family']",1
tt5457078,Comedy,"['Drama', 'Romance']",0
tt1690455,Drama,"['Comedy', 'Drama']",1
tt1464763,Comedy,"['Mystery', 'Sci-Fi', 'Thriller']",0
tt0462590,Comedy,"['Crime', 'Drama', 'Music']",0
tt5131906,Drama,"['Horror', 'Thriller']",0
tt7533152,Drama,"['Biography', 'Drama', 'History']",1
tt2706264,Drama,"['Action', 'Comedy', 'Drama']",1
tt14596320,Comedy,"['Comedy', 'Romance']",1
tt3282076,Crime,"['Action', 'Crime', 'Thriller']",1
tt4338434,Drama,"['Comedy', 'Drama']",1
tt11444698,Action,"['Horror', 'Sci-Fi', 'Thriller']",0
tt1791682,Drama,"['Comedy', 'Drama', 'Mystery']",1
tt10375396,Drama,['Drama'],1
tt0487882,Drama,['Drama'],1
tt1602620,Drama,['Drama'],1
tt1477173,Action,"['Crime', 'Drama']",0
tt0418832,Thriller,"['Drama', 'Romance']",0
tt1954364,Horror,"['Drama', 'Thriller']",0
tt0172632,Documentary,['Drama'],0
tt0810819,Drama,"['Biography', 'Crime', 'Drama']",1
tt4345774,Drama,"['Action', 'Drama', 'Romance']",1
tt1087524,Drama,['Crime'],0
tt2396350,Comedy,"['Comedy', 'Mystery']",1
tt1336620,Drama,"['Crime', 'Drama', 'Mystery']",1
tt11452024,Horror,"['Drama', 'Horror']",1
tt8133888,Action,"['Action', 'Comedy', 'Crime']",1
tt4513316,Drama,['Drama'],1
tt9265018,Horror,['Drama'],0
tt2249081,Drama,['Thriller'],0
tt2591720,Comedy,"['Animation', 'Family']",0
tt0403407,Drama,"['Action', 'Drama', 'Fantasy']",1
tt4762824,Drama,"['Comedy', 'Drama']",1
tt4061010,Drama,['Thriller'],0
tt0398027,Drama,"['Drama', 'Romance', 'Thriller']",1
tt1043756,Comedy,"['Romance', 'Thriller']",0
tt5427194,Drama,"['Drama', 'Sport']",1
tt2450334,Comedy,"['Comedy', 'Crime', 'Mystery']",1
tt13199716,Action,"['Action', 'Crime', 'Thriller']",1
tt8535472,Drama,['Comedy'],0
tt2112124,Drama,"['Action', 'Comedy', 'Drama']",1
tt0422720,Comedy,"['Biography', 'Drama', 'History']",0
tt1015474,Drama,"['Horror', 'Thriller']",0
tt5954878,Horror,['Horror'],1
tt2392385,Drama,['Drama'],1
tt19796976,Drama,"['Comedy', 'Romance']",0
tt11766104,Horror,"['Crime', 'Drama']",0
tt1405500,Drama,['Drama'],1
tt0478274,Crime,['Comedy'],0
tt0403935,Action,"['Action', 'Crime', 'Thriller']",1
tt2513074,Drama,"['Action', 'Drama', 'Sport']",1
tt0389360,Drama,['Horror'],0
tt14717428,Drama,"['Drama', 'Family']",1
tt9352926,Drama,['Drama'],1
tt3893826,Drama,"['Crime', 'Drama', 'Mystery']",1
tt1907639,Drama,"['Action', 'Drama']",1
tt4715356,Comedy,"['Crime', 'Mystery', 'Thriller']",0
tt1189367,Drama,['Drama'],1
tt0362227,Drama,"['Comedy', 'Drama', 'Romance']",1
tt1235430,Comedy,['Comedy'],1
tt0303103,Drama,['Action'],0
tt2563562,Thriller,"['Action', 'Fantasy', 'Sci-Fi']",0
tt1460661,Thriller,"['Comedy', 'Drama']",0
tt0273822,Thriller,"['Biography', 'Drama']",0
tt1827578,Drama,['Drama'],1
tt0393735,Comedy,"['Comedy', 'Family', 'Fantasy']",1
tt1135938,Horror,['Comedy'],0
